factor,level,conditions,mean_accuracy,mean_macro_f1,mean_mae
modality,text,15,0.5601648351648352,0.5350351697770278,0.6851977626482646
modality,audio,15,0.5971611721611721,0.5710244810857489,0.6469732920328776
modality,vision,15,0.598168498168498,0.571975697432318,0.6497697710990906
position,front,15,0.5906593406593407,0.5656939195767535,0.660914413134257
position,middle,15,0.5824175824175823,0.5554064926983612,0.6608699719111125
position,back,15,0.5824175824175823,0.5569349360199799,0.6601564407348632
rate,0.1,9,0.5984432234432234,0.5700539527933217,0.6526856356196933
rate,0.25,9,0.5938644688644688,0.5655593022056921,0.6561190485954285
rate,0.4,9,0.5851648351648352,0.5596404935229725,0.6586212118466696
rate,0.55,9,0.5805860805860806,0.5558518016849342,0.6651788949966431
rate,0.7,9,0.5677655677655677,0.5456200302849037,0.6706299185752869
