sample_id,source_file,polarity_class,polarity_name,predicted_strength,prob_negative,prob_neutral,prob_positive
附件3_01,附件3_01.pkl,1,Neutral,0.003137,0.27218,0.588194,0.139626
附件3_02,附件3_02.pkl,1,Neutral,0.199978,0.13028,0.526761,0.34296
附件3_03,附件3_03.pkl,2,Positive,0.491075,0.104297,0.395441,0.500261
附件3_04,附件3_04.pkl,2,Positive,0.661438,0.067148,0.241396,0.691456
附件3_05,附件3_05.pkl,0,Negative,-1.549124,0.904463,0.055322,0.040215
附件3_06,附件3_06.pkl,2,Positive,0.959485,0.02216,0.139395,0.838444
附件3_07,附件3_07.pkl,1,Neutral,0.059972,0.19568,0.486321,0.317998
附件3_08,附件3_08.pkl,1,Neutral,0.436339,0.210028,0.395833,0.394139
附件3_09,附件3_09.pkl,2,Positive,1.185838,0.007316,0.061713,0.930971
附件3_10,附件3_10.pkl,1,Neutral,-0.016182,0.147205,0.607455,0.24534
附件3_11,附件3_11.pkl,2,Positive,0.53659,0.037917,0.45433,0.507754
附件3_12,附件3_12.pkl,1,Neutral,0.319754,0.14948,0.444337,0.406183
附件3_13,附件3_13.pkl,2,Positive,0.434614,0.123556,0.309855,0.566589
附件3_14,附件3_14.pkl,2,Positive,0.059672,0.259765,0.368931,0.371304
附件3_15,附件3_15.pkl,2,Positive,1.077537,0.00873,0.084945,0.906325
附件3_16,附件3_16.pkl,2,Positive,1.129276,0.035584,0.106193,0.858223
附件3_17,附件3_17.pkl,1,Neutral,0.177125,0.173853,0.501875,0.324272
附件3_18,附件3_18.pkl,1,Neutral,0.04086,0.30046,0.486147,0.213393
附件3_19,附件3_19.pkl,1,Neutral,0.316125,0.102723,0.466784,0.430492
附件3_20,附件3_20.pkl,1,Neutral,0.398349,0.088111,0.579277,0.332611
附件3_21,附件3_21.pkl,2,Positive,0.521891,0.040706,0.470816,0.488478
附件3_22,附件3_22.pkl,2,Positive,0.123521,0.252409,0.336825,0.410766
附件3_23,附件3_23.pkl,1,Neutral,0.460594,0.05769,0.507209,0.435101
附件3_24,附件3_24.pkl,0,Negative,0.043575,0.380451,0.32525,0.294299
附件3_25,附件3_25.pkl,1,Neutral,0.252515,0.144261,0.535149,0.32059
附件3_26,附件3_26.pkl,2,Positive,0.409076,0.157199,0.371376,0.471425
附件3_27,附件3_27.pkl,2,Positive,0.505921,0.064157,0.411603,0.52424
附件3_28,附件3_28.pkl,2,Positive,0.615773,0.026511,0.345511,0.627978
附件3_29,附件3_29.pkl,2,Positive,0.741506,0.032304,0.262006,0.70569
附件3_30,附件3_30.pkl,2,Positive,0.604851,0.071221,0.383452,0.545327
