scenario,model,missing_modality,position,nominal_rate,accuracy,macro_f1,mae,pearson
complete,current,none,none,0.0,0.6002747252747253,0.5671591501018115,0.6778661608695984,0.5439490862040881
complete,two_seed,none,none,0.0,0.6043956043956044,0.5763138932643797,0.6510674357414246,0.5460603247092399
text_front_10,current,text,front,0.1,0.5865384615384616,0.5524605468913938,0.6793428063392639,0.5350351849445903
text_front_10,two_seed,text,front,0.1,0.5906593406593407,0.5641385169687058,0.6530730128288269,0.5383308995594142
text_front_25,current,text,front,0.25,0.5728021978021978,0.5401846715416111,0.6994214057922363,0.5095361578498894
text_front_25,two_seed,text,front,0.25,0.5865384615384616,0.5550423545694124,0.668209433555603,0.5141611379393713
text_front_40,current,text,front,0.4,0.5782967032967034,0.5483475947375495,0.7074735760688782,0.5029463206669587
text_front_40,two_seed,text,front,0.4,0.5782967032967034,0.5553689187507777,0.6735864281654358,0.5074905330062875
text_front_55,current,text,front,0.55,0.570054945054945,0.5412057521023038,0.7381799817085266,0.45146563503159254
text_front_55,two_seed,text,front,0.55,0.5755494505494505,0.550015166835187,0.7019379734992981,0.4556744876194565
text_front_70,current,text,front,0.7,0.5315934065934066,0.5127953316651893,0.757118821144104,0.4025887948895019
text_front_70,two_seed,text,front,0.7,0.5439560439560439,0.5260172793778871,0.7211915850639343,0.4114657807202412
text_middle_10,current,text,middle,0.1,0.5989010989010989,0.564675217115499,0.6855645775794983,0.5315106699200096
text_middle_10,two_seed,text,middle,0.1,0.5975274725274725,0.5662017096288197,0.6604117751121521,0.5315285216127758
text_middle_25,current,text,middle,0.25,0.5741758241758241,0.5384262488746879,0.7075628042221069,0.49674851189534935
text_middle_25,two_seed,text,middle,0.25,0.5769230769230769,0.5477829031430735,0.6751466989517212,0.500796863731957
text_middle_40,current,text,middle,0.4,0.5659340659340659,0.5347861737180214,0.7128013372421265,0.48959556475636234
text_middle_40,two_seed,text,middle,0.4,0.5673076923076923,0.5419579517140493,0.680436372756958,0.49410625921943985
text_middle_55,current,text,middle,0.55,0.532967032967033,0.5047003724497857,0.7256343960762024,0.4599538609208112
text_middle_55,two_seed,text,middle,0.55,0.5302197802197802,0.5057016054828051,0.6974462270736694,0.46070112009139413
text_middle_70,current,text,middle,0.7,0.5137362637362637,0.4916671455296544,0.7492608428001404,0.40391005289459464
text_middle_70,two_seed,text,middle,0.7,0.5027472527472527,0.48161349963554856,0.7225670218467712,0.4060335732032998
text_back_10,current,text,back,0.1,0.5934065934065934,0.5569655968445041,0.6848171949386597,0.5224918159710813
text_back_10,two_seed,text,back,0.1,0.5865384615384616,0.5583274045362671,0.6581618785858154,0.5266981334563233
text_back_25,current,text,back,0.25,0.5741758241758241,0.5421710360304078,0.6904598474502563,0.5126452019497574
text_back_25,two_seed,text,back,0.25,0.5810439560439561,0.5545078844234932,0.6653303503990173,0.5177428068928965
text_back_40,current,text,back,0.4,0.5508241758241759,0.5215759033458524,0.7127782702445984,0.48624940155522484
text_back_40,two_seed,text,back,0.4,0.5467032967032966,0.522133642418979,0.6817311644554138,0.49426794394275275
text_back_55,current,text,back,0.55,0.5315934065934066,0.5064702363505035,0.7314020395278931,0.44726906281944284
text_back_55,two_seed,text,back,0.55,0.5343406593406593,0.5118008231467487,0.7023320198059082,0.45065676981476244
text_back_70,current,text,back,0.7,0.5178571428571429,0.4977036590855108,0.7432230114936829,0.4253261350227797
text_back_70,two_seed,text,back,0.7,0.5041208791208791,0.4849178860236612,0.7164044976234436,0.42881544769099633
audio_front_10,current,audio,front,0.1,0.5934065934065934,0.5616028163482513,0.6774148344993591,0.5421222833629353
audio_front_10,two_seed,audio,front,0.1,0.603021978021978,0.5748513225758972,0.6510449051856995,0.5443867990734265
audio_front_25,current,audio,front,0.25,0.5892857142857143,0.5578544742686116,0.6788046956062317,0.5379287692093561
audio_front_25,two_seed,audio,front,0.25,0.6016483516483516,0.5746582557619534,0.652267575263977,0.5411941447793028
audio_front_40,current,audio,front,0.4,0.5892857142857143,0.5575023910235553,0.6762338876724243,0.5397457408571216
audio_front_40,two_seed,audio,front,0.4,0.5892857142857143,0.5653470205376249,0.650596022605896,0.5421978694027523
audio_front_55,current,audio,front,0.55,0.5892857142857143,0.5574952511435542,0.6702964901924133,0.5412737948004492
audio_front_55,two_seed,audio,front,0.55,0.5989010989010989,0.5768544961036509,0.6476541757583618,0.5438075432692909
audio_front_70,current,audio,front,0.7,0.5906593406593407,0.5608217820427045,0.6710675358772278,0.5406982220157059
audio_front_70,two_seed,audio,front,0.7,0.5892857142857143,0.5686753683033302,0.6488646864891052,0.5427674084686761
audio_middle_10,current,audio,middle,0.1,0.6002747252747253,0.5655249429136052,0.6743529438972473,0.5463154888764838
audio_middle_10,two_seed,audio,middle,0.1,0.6002747252747253,0.5709765722179717,0.6484967470169067,0.5481935254505901
audio_middle_25,current,audio,middle,0.25,0.6016483516483516,0.5679127447682873,0.6723648905754089,0.5488769191329572
audio_middle_25,two_seed,audio,middle,0.25,0.6002747252747253,0.5706320464511082,0.647020697593689,0.5499994976364416
audio_middle_40,current,audio,middle,0.4,0.5961538461538461,0.5638061733889773,0.6712866425514221,0.5490868264309274
audio_middle_40,two_seed,audio,middle,0.4,0.592032967032967,0.5639442726870015,0.6463179588317871,0.5499896001087743
audio_middle_55,current,audio,middle,0.55,0.6002747252747253,0.56825069406075,0.6694992184638977,0.549534167593074
audio_middle_55,two_seed,audio,middle,0.55,0.5947802197802198,0.5689902848792108,0.6454585790634155,0.549470001417598
audio_middle_70,current,audio,middle,0.7,0.5975274725274725,0.5680306636258413,0.6635616421699524,0.5534506631921075
audio_middle_70,two_seed,audio,middle,0.7,0.5906593406593407,0.5658485306484212,0.6422697901725769,0.5522025991091221
audio_back_10,current,audio,back,0.1,0.5975274725274725,0.5654100027160206,0.6756041049957275,0.5472637465623423
audio_back_10,two_seed,audio,back,0.1,0.5975274725274725,0.5695918357508881,0.6491202116012573,0.5479889006093526
audio_back_25,current,audio,back,0.25,0.5934065934065934,0.5605173859148285,0.6715055108070374,0.5499447464074402
audio_back_25,two_seed,audio,back,0.25,0.6016483516483516,0.5741838889936132,0.6460444927215576,0.550088384178897
audio_back_40,current,audio,back,0.4,0.5879120879120879,0.5562949817863555,0.6736057996749878,0.5492780007942345
