sample_id,source_file,polarity_class,polarity_name,predicted_strength,prob_negative,prob_neutral,prob_positive
附件3_01,附件3_01.pkl,1,Neutral,0.010885,0.184126,0.689026,0.126848
附件3_02,附件3_02.pkl,1,Neutral,0.272848,0.12265,0.610733,0.266617
附件3_03,附件3_03.pkl,2,Positive,0.593754,0.074645,0.455726,0.469628
附件3_04,附件3_04.pkl,2,Positive,0.680531,0.060674,0.311813,0.627513
附件3_05,附件3_05.pkl,0,Negative,-1.478361,0.902881,0.046074,0.051045
附件3_06,附件3_06.pkl,2,Positive,1.155457,0.010291,0.137961,0.851748
附件3_07,附件3_07.pkl,1,Neutral,0.153274,0.180053,0.584471,0.235476
附件3_08,附件3_08.pkl,2,Positive,0.723098,0.060088,0.342642,0.59727
附件3_09,附件3_09.pkl,2,Positive,1.424309,0.001424,0.042545,0.95603
附件3_10,附件3_10.pkl,1,Neutral,0.04154,0.161661,0.746437,0.091902
附件3_11,附件3_11.pkl,2,Positive,0.669005,0.01905,0.455751,0.525199
附件3_12,附件3_12.pkl,2,Positive,0.510196,0.106262,0.443985,0.449753
附件3_13,附件3_13.pkl,2,Positive,0.477607,0.148997,0.341838,0.509166
附件3_14,附件3_14.pkl,1,Neutral,0.200528,0.234933,0.431114,0.333953
附件3_15,附件3_15.pkl,2,Positive,1.305593,0.002368,0.062719,0.934913
附件3_16,附件3_16.pkl,2,Positive,1.351005,0.017019,0.097704,0.885277
附件3_17,附件3_17.pkl,1,Neutral,0.312634,0.127171,0.558583,0.314246
附件3_18,附件3_18.pkl,1,Neutral,0.165282,0.21857,0.500813,0.280617
附件3_19,附件3_19.pkl,1,Neutral,0.442685,0.072921,0.593935,0.333144
附件3_20,附件3_20.pkl,1,Neutral,0.514154,0.045839,0.594665,0.359496
附件3_21,附件3_21.pkl,2,Positive,0.631948,0.033451,0.437353,0.529196
附件3_22,附件3_22.pkl,2,Positive,0.324551,0.185701,0.389976,0.424322
附件3_23,附件3_23.pkl,1,Neutral,0.614674,0.031662,0.563125,0.405213
附件3_24,附件3_24.pkl,2,Positive,0.269212,0.2513,0.33361,0.41509
附件3_25,附件3_25.pkl,1,Neutral,0.490639,0.075463,0.548786,0.375751
附件3_26,附件3_26.pkl,2,Positive,0.616872,0.086577,0.364665,0.548758
附件3_27,附件3_27.pkl,2,Positive,0.60184,0.047335,0.433882,0.518783
附件3_28,附件3_28.pkl,2,Positive,0.798977,0.016507,0.397269,0.586224
附件3_29,附件3_29.pkl,2,Positive,0.981515,0.01054,0.204851,0.784609
附件3_30,附件3_30.pkl,2,Positive,0.885396,0.020809,0.325423,0.653768
