scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_relative_drop,macro_f1_relative_drop,pearson_relative_drop,mae_relative_increase
complete,none,none,0.0,0.0,0.0,0.0,0.5769230769230769,0.544898164904344,0.6778661608695984,0.5439490862040881,0.0,0.0,0.0,0.0
text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.5824175824175825,0.5533388511242806,0.6793428063392639,0.5350351849445903,-0.009523809523809683,-0.015490392083479314,0.016387381623715586,0.0021783731876676327
text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.5673076923076923,0.5399137269045942,0.6994214057922363,0.5095361578498894,0.016666666666666607,0.00914746703289926,0.06326498054137204,0.0317986737898022
text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.5892857142857143,0.5623450186275017,0.7074735760688782,0.5029463206669587,-0.021428571428571547,-0.03201855841489311,0.07537978567675235,0.04367737601962312
text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.5535714285714286,0.5270646422947037,0.7381799817085266,0.45146563503159254,0.04047619047619034,0.03272817520457399,0.1700222567113497,0.08897600193164214
text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.5041208791208791,0.48875696061498153,0.757118821144104,0.4025887948895019,0.12619047619047613,0.10303063564036397,0.2598777990437661,0.1169149086492776
text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.5906593406593407,0.5585231266306768,0.6855645775794983,0.5315106699200096,-0.02380952380952392,-0.025004601967644202,0.02286687596237938,0.011356838789568745
text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.5769230769230769,0.5462532513024316,0.7075628042221069,0.49674851189534935,0.0,-0.002486861739249136,0.08677388289798364,0.04380900694970863
text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.5576923076923077,0.5312362436474358,0.7128013372421265,0.48959556475636234,0.033333333333333215,0.025072430294028347,0.09992391351739946,0.05153698235609165
text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.5370879120879121,0.513044706432071,0.7256343960762024,0.4599538609208112,0.069047619047619,0.0584576358003789,0.15441743981855344,0.07046853488795587
text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.5096153846153846,0.48728776544868496,0.7492608428001404,0.40391005289459464,0.11666666666666664,0.10572691039576616,0.25744878861135034,0.10532268175026403
text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.5755494505494505,0.5449631259894204,0.6848171949386597,0.5224918159710813,0.0023809523809523725,-0.00011921692760312329,0.039447203382112314,0.01025428686415644
text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.5631868131868132,0.5343514585128292,0.6904598474502563,0.5126452019497574,0.02380952380952373,0.01935537146352152,0.057549291005860065,0.01857842640279047
text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.5398351648351648,0.5119459266117611,0.7127782702445984,0.48624940155522484,0.06428571428571425,0.0604741223497561,0.10607552455233746,0.05150295351845431
text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.5137362637362637,0.48828636216391313,0.7314020395278931,0.44726906281944284,0.10952380952380952,0.10389428041177003,0.17773726592560393,0.07897706324448524
text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.5082417582417582,0.48886787763234135,0.7432230114936829,0.4253261350227797,0.11904761904761901,0.10282708014228426,0.21807730574401848,0.09641556755133145
audio_front_10,audio,front,0.1,0.0,0.10214302352667133,0.0,0.5782967032967034,0.5455437295666781,0.6774148344993591,0.5421222833629353,-0.002380952380952565,-0.0011847436895799552,0.00335840777654577,-0.0006658045441599788
audio_front_25,audio,front,0.25,0.0,0.2502329373398556,0.0,0.5769230769230769,0.5457224388478673,0.6788046956062317,0.5379287692093561,0.0,-0.0015127119095144266,0.011067795033436712,0.0013845428357558143
audio_front_40,audio,front,0.4,0.0,0.39960400652224554,0.0,0.5782967032967034,0.5488381074501969,0.6762338876724243,0.5397457408571216,-0.002380952380952565,-0.007230603440451298,0.007727460995107643,-0.0024079579294533832
audio_front_55,audio,front,0.55,0.0,0.5490915443745632,0.0,0.5810439560439561,0.5529359861305544,0.6702964901924133,0.5412737948004492,-0.007142857142857311,-0.014751052111950987,0.004918275389169616,-0.01116691039345338
audio_front_70,audio,front,0.7,0.0,0.6995690659212672,0.0,0.5755494505494505,0.5475396001851373,0.6710675358772278,0.5406982220157059,0.0023809523809523725,-0.0048475760259846035,0.005976412629108542,-0.010029450332273574
audio_middle_10,audio,middle,0.1,0.0,0.10214302352667133,0.0,0.5810439560439561,0.5493278847509634,0.6743529438972473,0.5463154888764838,-0.007142857142857311,-0.008129445338464427,-0.004350412074243052,-0.005182759038811076
audio_middle_25,audio,middle,0.25,0.0,0.2502329373398556,0.0,0.5906593406593407,0.5592720478131882,0.6723648905754089,0.5488769191329572,-0.02380952380952392,-0.026379026090806418,-0.009059364293187185,-0.008115570022159192
audio_middle_40,audio,middle,0.4,0.0,0.39960400652224554,0.0,0.5879120879120879,0.5578475197119265,0.6712866425514221,0.5490868264309274,-0.019047619047619174,-0.02376472456987585,-0.00944525941332616,-0.009706220339625385
audio_middle_55,audio,middle,0.55,0.0,0.5490915443745632,0.0,0.5934065934065934,0.5653697526021131,0.6694992184638977,0.549534167593074,-0.028571428571428664,-0.03756956623512008,-0.010267654695333821,-0.012343059572360388
audio_middle_70,audio,middle,0.7,0.0,0.6995690659212672,0.0,0.6016483516483516,0.5731568992275523,0.6635616421699524,0.5534506631921075,-0.0428571428571429,-0.051860578991249004,-0.01746776900449536,-0.021102275825799433
audio_back_10,audio,back,0.1,0.0,0.10214302352667133,0.0,0.5782967032967034,0.5460679960604528,0.6756041049957275,0.5472637465623423,-0.002380952380952565,-0.0021468803373822423,-0.006093695976925638,-0.003337024333784384
audio_back_25,audio,back,0.25,0.0,0.2502329373398556,0.0,0.5865384615384616,0.5553882507014946,0.6715055108070374,0.5499447464074402,-0.016666666666666802,-0.01925146104867526,-0.01102246580685038,-0.009383342066229263
audio_back_40,audio,back,0.4,0.0,0.39960400652224554,0.0,0.5892857142857143,0.5595070407830872,0.6736057996749878,0.5492780007942345,-0.021428571428571547,-0.02681028643454476,-0.009796715768628023,-0.006284959244971316
audio_back_55,audio,back,0.55,0.0,0.5490915443745632,0.0,0.5851648351648352,0.5563007079364414,0.6680257320404053,0.5520963169114719,-0.01428571428571443,-0.020926007401950275,-0.01497792884300747,-0.014516772479938154
audio_back_70,audio,back,0.7,0.0,0.6995690659212672,0.0,0.5961538461538461,0.5654901039694527,0.6619064211845398,0.5583001179799715,-0.03333333333333341,-0.03779043570228133,-0.02638304234690617,-0.023544086733264122
vision_front_10,vision,front,0.1,0.0,0.0,0.10214302352667133,0.5741758241758241,0.540886674806255,0.6771909594535828,0.5438877010585313,0.004761904761904745,0.007361907887491599,0.00011285090298639954,-0.000996068921849477
vision_front_25,vision,front,0.25,0.0,0.0,0.2502329373398556,0.5755494505494505,0.5442989186867834,0.6738472580909729,0.5457064252407374,0.0023809523809523725,0.001099739834260178,-0.00323070500754545,-0.005928755572441988
vision_front_40,vision,front,0.4,0.0,0.0,0.39960400652224554,0.5782967032967034,0.5469410591354692,0.6733983755111694,0.5423408993067242,-0.002380952380952565,-0.003749130319577924,0.002956502617894783,-0.006590954994268295
vision_front_55,vision,front,0.55,0.0,0.0,0.5490915443745632,0.5824175824175825,0.5532385565252887,0.6714872717857361,0.5397975719660487,-0.009523809523809683,-0.015306330903883556,0.007632174303316603,-0.009410248589012273
vision_front_70,vision,front,0.7,0.0,0.0,0.6995690659212672,0.5741758241758241,0.5488704344523944,0.665861189365387,0.5413907317738548,0.004761904761904745,-0.00728993012620576,0.0047032975973663954,-0.017709943639627752
vision_middle_10,vision,middle,0.1,0.0,0.0,0.10214302352667133,0.5769230769230769,0.5444329537794118,0.6786977648735046,0.5435534809666992,0.0,0.0008537579219298862,0.0007272835774936434,0.0012267967512044405
vision_middle_25,vision,middle,0.25,0.0,0.0,0.2502329373398556,0.5741758241758241,0.5408797992131326,0.6770342588424683,0.5439345580899779,0.004761904761904745,0.007374526012428042,2.6708591812448594e-05,-0.0012272364002695224
