sample_id,source_file,polarity_class,polarity_name,predicted_strength,prob_negative,prob_neutral,prob_positive
附件3_01,附件3_01.pkl,0,Negative,-0.599003,0.560073,0.433007,0.00692
附件3_02,附件3_02.pkl,1,Neutral,0.138394,0.058085,0.732662,0.209252
附件3_03,附件3_03.pkl,2,Positive,0.48951,0.000951,0.362956,0.636093
附件3_04,附件3_04.pkl,1,Neutral,0.342566,0.006719,0.611026,0.382255
附件3_05,附件3_05.pkl,0,Negative,-0.689933,0.78649,0.209743,0.003767
附件3_06,附件3_06.pkl,2,Positive,1.398687,0.0,0.000792,0.999208
附件3_07,附件3_07.pkl,2,Positive,0.583115,0.003188,0.208841,0.787971
附件3_08,附件3_08.pkl,1,Neutral,0.00987,0.163068,0.502657,0.334275
附件3_09,附件3_09.pkl,2,Positive,0.83186,0.000261,0.051579,0.94816
附件3_10,附件3_10.pkl,2,Positive,0.75275,0.000524,0.024277,0.975199
附件3_11,附件3_11.pkl,1,Neutral,0.052441,0.099362,0.774928,0.12571
附件3_12,附件3_12.pkl,2,Positive,0.573917,0.007634,0.144379,0.847988
附件3_13,附件3_13.pkl,2,Positive,0.789039,0.000461,0.051407,0.948132
附件3_14,附件3_14.pkl,2,Positive,0.379515,0.012404,0.342213,0.645382
附件3_15,附件3_15.pkl,2,Positive,1.465298,0.0,0.001093,0.998907
附件3_16,附件3_16.pkl,2,Positive,1.261113,7e-06,0.005453,0.99454
附件3_17,附件3_17.pkl,1,Neutral,0.060373,0.028527,0.802762,0.168711
附件3_18,附件3_18.pkl,1,Neutral,0.036455,0.074051,0.845469,0.080481
附件3_19,附件3_19.pkl,2,Positive,0.468741,0.011997,0.340762,0.647241
附件3_20,附件3_20.pkl,1,Neutral,-0.11428,0.026583,0.932624,0.040793
附件3_21,附件3_21.pkl,1,Neutral,-0.174626,0.12842,0.757444,0.114136
附件3_22,附件3_22.pkl,2,Positive,0.8833,3.2e-05,0.045681,0.954286
附件3_23,附件3_23.pkl,2,Positive,0.388112,0.006413,0.355285,0.638302
附件3_24,附件3_24.pkl,0,Negative,-0.330703,0.570802,0.348962,0.080236
附件3_25,附件3_25.pkl,2,Positive,0.264279,0.043827,0.341791,0.614382
附件3_26,附件3_26.pkl,2,Positive,0.647168,0.000633,0.119009,0.880358
附件3_27,附件3_27.pkl,2,Positive,0.627667,0.000435,0.171094,0.828471
附件3_28,附件3_28.pkl,2,Positive,0.360296,0.006214,0.454951,0.538835
附件3_29,附件3_29.pkl,2,Positive,0.551172,0.000436,0.117129,0.882434
附件3_30,附件3_30.pkl,2,Positive,0.852263,0.000296,0.029365,0.970339
