scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_relative_drop,macro_f1_relative_drop,pearson_relative_drop,mae_relative_increase
complete,none,none,0.0,0.0,0.0,0.0,0.5879120879120879,0.5647766452703767,0.6712197661399841,0.5427693633816852,0.0,0.0,0.0,0.0
text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.5728021978021978,0.5506540781507571,0.6738941669464111,0.5335568150910293,0.02570093457943935,0.025005579175213153,0.016973228247920757,0.003984389228891169
text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.5604395604395604,0.5408106566707723,0.6920772790908813,0.5077031819825331,0.04672897196261684,0.04243445404533526,0.06460604404912407,0.031074044602177796
text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.5755494505494505,0.5556545305331236,0.7015933990478516,0.49987204199394913,0.021028037383177683,0.0161517208858487,0.079034161251231,0.04525139818593029
text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.5343406593406593,0.5151943445811658,0.7340222001075745,0.44703233728440356,0.09112149532710286,0.08779098977344282,0.1763862011311749,0.0935646373001667
text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.5,0.48706503011138774,0.7546659111976624,0.39770183724584746,0.14953271028037385,0.13759707631285983,0.26727287117313525,0.12432015454127043
text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.5879120879120879,0.5622867335895135,0.6788877248764038,0.5303442437769201,0.0,0.004408666154513542,0.022892079846495578,0.011423916760550986
text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.5645604395604396,0.5410506200945815,0.6987304091453552,0.49561669609172143,0.039719626168224345,0.0420095720573517,0.08687422406486345,0.04098604420364119
text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.554945054945055,0.5348087372317193,0.7043341398239136,0.4885378343212907,0.05607476635514017,0.05306152138127251,0.09991634148712615,0.049334622361260114
text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.5260989010989011,0.5081809165507726,0.7210085391998291,0.45652995593754636,0.10514018691588785,0.10020904581227853,0.15888775834146293,0.07417655970736331
text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.5013736263736264,0.484614522313376,0.7435352802276611,0.4014355482381952,0.14719626168224303,0.14193597350085993,0.2603938701752065,0.10773746205888023
text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.5728021978021978,0.5527647074675937,0.6787979602813721,0.5204809806493814,0.02570093457943935,0.02126847472071475,0.04106418717784229,0.011290183221164993
text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.5576923076923077,0.539022419025848,0.6848200559616089,0.5102466282460164,0.05140186915887851,0.04560072811119756,0.059919990570282536,0.020262052024833235
text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.5384615384615384,0.5189459353821223,0.7062281370162964,0.4851001255732042,0.08411214953271036,0.08114838011106816,0.10624998700954127,0.052156346762009975
text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.5123626373626373,0.49397389416410425,0.7267581224441528,0.44478716875208085,0.12850467289719636,0.12536416245111717,0.1805227067702079,0.08274243266636172
text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.4876373626373626,0.47427118792357187,0.7379809617996216,0.42364010253656287,0.17056074766355145,0.16024999989770647,0.2194841287704526,0.09946249950826729
audio_front_10,audio,front,0.1,0.0,0.10212542333294407,0.0,0.5865384615384616,0.5649413954822259,0.6708163619041443,0.5405287223628178,0.0023364485981308327,-0.0002917086130044726,0.004128164133854754,-0.0006010017228183251
audio_front_25,audio,front,0.25,0.0,0.2502043676281677,0.0,0.5796703296703297,0.5590845878996094,0.6730276942253113,0.5362504452550773,0.014018691588784996,0.010078422007061603,0.012010475473398754,0.002693496491803404
audio_front_40,audio,front,0.4,0.0,0.3995679084433026,0.0,0.5686813186813187,0.5465889660135966,0.6713176965713501,0.5382549381228533,0.03271028037383185,0.032203313308171735,0.008317391443586912,0.0001458992066475337
audio_front_55,audio,front,0.55,0.0,0.5490482307602476,0.0,0.5686813186813187,0.5497540810482233,0.6661190986633301,0.5399837042882054,0.03271028037383185,0.026599124358199406,0.005132307166572527,-0.007599102013915214
audio_front_70,audio,front,0.7,0.0,0.6994628050916735,0.0,0.5769230769230769,0.5596626268868518,0.6652472615242004,0.5414750657276843,0.018691588785046852,0.009054939552390206,0.0023846181109723674,-0.008897986795189394
audio_middle_10,audio,middle,0.1,0.0,0.10212542333294407,0.0,0.5934065934065934,0.5721603492994652,0.6678764224052429,0.5455925000569767,-0.00934579439252333,-0.013073670965189582,-0.005201355982404919,-0.004980997138936982
audio_middle_25,audio,middle,0.25,0.0,0.2502043676281677,0.0,0.5879120879120879,0.5662692444701363,0.6662353873252869,0.548006095414824,0.0,-0.002642813247075701,-0.00964817174004021,-0.007425852256051953
audio_middle_40,audio,middle,0.4,0.0,0.3995679084433026,0.0,0.5892857142857143,0.5680970336016699,0.6647728681564331,0.5494539262334831,-0.0023364485981308327,-0.005879117628356489,-0.012315659841502796,-0.009604749902741263
audio_middle_55,audio,middle,0.55,0.0,0.5490482307602476,0.0,0.5865384615384616,0.5657042869641294,0.6619044542312622,0.5500410698516618,0.0023364485981308327,-0.0016424930129832283,-0.013397415109560912,-0.013878184729707733
audio_middle_70,audio,middle,0.7,0.0,0.6994628050916735,0.0,0.5947802197802198,0.5767861160952268,0.6546680927276611,0.5550390910703598,-0.011682242990654164,-0.021264106661316923,-0.022605785286459176,-0.024659097135216242
audio_back_10,audio,back,0.1,0.0,0.10224220483475417,0.0,0.5810439560439561,0.5597897385002334,0.6696673631668091,0.5452311018536279,0.011682242990654164,0.008829874273140241,-0.004535514784041898,-0.002312808787057222
audio_back_25,audio,back,0.25,0.0,0.2503211491299778,0.0,0.5865384615384616,0.5660117660117661,0.6651270389556885,0.5487968652088578,0.0023364485981308327,-0.002186918938190203,-0.011105088521611989,-0.009077097385456024
