model,scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_drop,macro_f1_drop,mae_increase,pearson_drop,accuracy_relative_drop,macro_f1_relative_drop,mae_relative_increase,pearson_relative_drop
baseline,complete,none,none,0.0,0.0,0.0,0.0,0.5274725274725275,0.5040861062923829,0.7551044821739197,0.40620623907412673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.5,0.4761165232202502,0.7714841365814209,0.39419444798450015,0.027472527472527486,0.02796958307213271,0.01637965440750122,0.012011791089626578,0.052083333333333356,0.05548572500411195,0.021691904622714944,0.029570671088177455
baseline,text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.4876373626373626,0.4660331825037707,0.7959660291671753,0.3598921516079585,0.03983516483516486,0.03805292378861225,0.040861546993255615,0.04631408746616822,0.07552083333333338,0.07548893594488512,0.0541137656548093,0.11401618934197752
baseline,text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.4807692307692308,0.46416240480115506,0.8056032061576843,0.3489645108776505,0.046703296703296704,0.03992370149122787,0.05049872398376465,0.057241728196476216,0.08854166666666667,0.0792001624184244,0.06687647229742376,0.14091789512378816
baseline,text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.43543956043956045,0.42207926648920435,0.8359684944152832,0.304230805265904,0.09203296703296704,0.08200683980317858,0.08086401224136353,0.10197543380822272,0.17447916666666669,0.16268418982294366,0.10708983213628773,0.25104349465595893
baseline,text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.4519230769230769,0.44343944235216615,0.8514412641525269,0.27759841544282887,0.07554945054945056,0.06064666394021678,0.09633678197860718,0.12860782363129786,0.14322916666666669,0.12031012793881718,0.1275807312138539,0.3166072089991429
baseline,text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.4958791208791209,0.47763215559165645,0.7688094973564148,0.3904291664666859,0.03159340659340659,0.02645395070072648,0.013705015182495117,0.015777072607440823,0.05989583333333333,0.05247903159898342,0.018149826290315287,0.03884005485342074
baseline,text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.4766483516483517,0.4634102600999872,0.7695519328117371,0.3769623580108339,0.05082417582417581,0.040675846192395726,0.014447450637817383,0.029243881063292843,0.09635416666666664,0.08069225809767248,0.019133048444135402,0.0719926929974019
baseline,text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.47115384615384615,0.4560508739973796,0.7898479104042053,0.35636343602333087,0.05631868131868134,0.04803523229500334,0.034743428230285645,0.04984280305079586,0.10677083333333337,0.09529172039338388,0.04601141835400118,0.1227031942306043
baseline,text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.45879120879120877,0.44390019933057706,0.7925941348075867,0.3483873781156006,0.06868131868131871,0.06018590696180587,0.03748965263366699,0.05781886095852612,0.1302083333333334,0.11939608374545536,0.049648298372876265,0.14233868266108787
baseline,text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.4423076923076923,0.4324065518383892,0.8241665363311768,0.27241695471311705,0.0851648351648352,0.07167955445399371,0.06906205415725708,0.13378928436100967,0.1614583333333334,0.14219704443196401,0.09146026250358072,0.329362947910298
baseline,text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.5041208791208791,0.4854243652656283,0.7661505341529846,0.3995137702688715,0.02335164835164838,0.018661741026754608,0.011046051979064941,0.006692468805255203,0.044270833333333384,0.03702093906934685,0.01462850802747686,0.01647554409924739
baseline,text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.49038461538461536,0.4707499397154569,0.795613706111908,0.3699654912410958,0.03708791208791212,0.03333616657692601,0.04050922393798828,0.03624074783303094,0.07031250000000007,0.06613188929589377,0.05364717717124871,0.08921760511516301
baseline,text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.47802197802197804,0.46176364239009254,0.794409453868866,0.36425506167619787,0.04945054945054944,0.042322463902290386,0.03930497169494629,0.04195117739792886,0.09374999999999999,0.08395879865362182,0.05205236178944222,0.10327556143290399
baseline,text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.45054945054945056,0.43863478748318857,0.8211830854415894,0.30812057961712047,0.07692307692307693,0.06545131880919436,0.06607860326766968,0.09808565945700626,0.14583333333333334,0.12984154491104127,0.08750921869438738,0.24146763397966187
baseline,text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.4258241758241758,0.4196925531203484,0.8355966210365295,0.27984160848988954,0.10164835164835168,0.08439355317203451,0.08049213886260986,0.1263646305842372,0.19270833333333337,0.16741892331205033,0.10659735276749488,0.3110849081793091
baseline,audio_front_10,audio,front,0.1,0.0,0.10212542333294407,0.0,0.532967032967033,0.5099524401482031,0.7556682229042053,0.40455096541137453,-0.005494505494505475,-0.005866333855820138,0.0005637407302856445,0.0016552736627521991,-0.01041666666666663,-0.011637563072245267,0.0007465731479472278,0.004074958736540075
baseline,audio_front_25,audio,front,0.25,0.0,0.2502043676281677,0.0,0.5302197802197802,0.5055298278310268,0.7516075968742371,0.40627787572190316,-0.0027472527472527375,-0.0014437215386439162,-0.003496885299682617,-7.163664777642964e-05,-0.005208333333333315,-0.0028640375535494735,-0.004630995289042922,-0.00017635536061610564
baseline,audio_front_40,audio,front,0.4,0.0,0.3995679084433026,0.0,0.5206043956043956,0.49588063749878186,0.750787615776062,0.4083584418134926,0.006868131868131844,0.008205468793601067,-0.004316866397857666,-0.002152202739365894,0.013020833333333287,0.016277911037765606,-0.00571691269190928,-0.005298300548685438
baseline,audio_front_55,audio,front,0.55,0.0,0.5490482307602476,0.0,0.5164835164835165,0.48970957262165066,0.7440735697746277,0.41273082046625414,0.01098901098901095,0.014376533670732272,-0.011030912399291992,-0.006524581392127415,0.02083333333333326,0.02851999587227963,-0.014608458378547002,-0.016062238253649212
baseline,audio_front_70,audio,front,0.7,0.0,0.6994628050916735,0.0,0.5096153846153846,0.4791478574259335,0.7437242865562439,0.4099880189537306,0.017857142857142905,0.02493824886644941,-0.011380195617675781,-0.003781779879603875,0.033854166666666755,0.04947220039424094,-0.015071021145196479,-0.009309999492434568
baseline,audio_middle_10,audio,middle,0.1,0.0,0.10212542333294407,0.0,0.5192307692307693,0.4958276188150124,0.7509227395057678,0.40883244218394416,0.008241758241758212,0.008258487477370513,-0.0041817426681518555,-0.0026262031098174266,0.015624999999999944,0.016383088869702703,-0.0055379656284290125,-0.006465196388424213
baseline,audio_middle_25,audio,middle,0.25,0.0,0.2502043676281677,0.0,0.5178571428571429,0.4938207785338174,0.7482984662055969,0.41067069197742095,0.009615384615384581,0.010265327758565534,-0.006806015968322754,-0.004464452903294225,0.018229166666666602,0.020364234662344334,-0.009013343357105323,-0.010990606430541623
baseline,audio_middle_40,audio,middle,0.4,0.0,0.3995679084433026,0.0,0.5178571428571429,0.4900091012487056,0.7463671565055847,0.4119257525524662,0.009615384615384581,0.014077005043677315,-0.008737325668334961,-0.0057195134783394885,0.018229166666666602,0.02792579455763117,-0.01157101550129924,-0.014080319128962862
baseline,audio_middle_55,audio,middle,0.55,0.0,0.5490482307602476,0.0,0.510989010989011,0.4799466070652511,0.742752730846405,0.41557426375888107,0.016483516483516536,0.024139499227131822,-0.012351751327514648,-0.00936802468475434,0.0312500000000001,0.047887650395050343,-0.01635767184423854,-0.023062237315967987
baseline,audio_middle_70,audio,middle,0.7,0.0,0.6994628050916735,0.0,0.5206043956043956,0.4842882961035206,0.7365337610244751,0.4198269092425929,0.006868131868131844,0.01979781018886234,-0.01857072114944458,-0.013620670168466187,0.013020833333333287,0.03927465951100644,-0.024593578223744767,-0.033531415468930334
baseline,audio_back_10,audio,back,0.1,0.0,0.10224220483475417,0.0,0.5233516483516484,0.5022990674771836,0.7513662576675415,0.40688739716933203,0.004120879120879106,0.001787038815199371,-0.003738224506378174,-0.0006811580952053031,0.007812499999999972,0.0035451062683382953,-0.004950605637535027,-0.0016768774816405558
