model,scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_drop,macro_f1_drop,mae_increase,pearson_drop,accuracy_relative_drop,macro_f1_relative_drop,mae_relative_increase,pearson_relative_drop
baseline,complete,none,none,0.0,0.0,0.0,0.0,0.5164835164835165,0.4742875787547483,0.7219861149787903,0.41996551730216736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.5,0.4454542922889537,0.7279213666915894,0.41765677151258973,0.016483516483516536,0.028833286465794583,0.005935251712799072,0.0023087457895776264,0.03191489361702138,0.06079283489037803,0.008220728334884157,0.0054974651357303506
baseline,text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.4876373626373626,0.436809617077615,0.7502416968345642,0.38439652065221125,0.02884615384615391,0.0374779616771333,0.028255581855773926,0.03556899664995611,0.05585106382978735,0.07901948808259421,0.039135907560499256,0.08469504086537664
baseline,text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.49862637362637363,0.46051784060686457,0.7529398202896118,0.3835797421529583,0.017857142857142905,0.013769738147883737,0.030953705310821533,0.03638577514920904,0.034574468085106475,0.029032466302483538,0.042872992525252174,0.08663991125497404
baseline,text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.49038461538461536,0.4597161414165319,0.7769096493721008,0.34985171633239676,0.026098901098901173,0.01457143733821642,0.05492353439331055,0.0701138009697706,0.05053191489361716,0.030722789275810312,0.07607284025804849,0.1669513283380439
baseline,text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.4684065934065934,0.4434614661417693,0.7959751486778259,0.3362029278412856,0.04807692307692313,0.030826112612979018,0.07398903369903564,0.08376258946088178,0.09308510638297882,0.06499456024952963,0.10247985683382459,0.19945111207931426
baseline,text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.5096153846153846,0.47075196447262274,0.7347497344017029,0.4085989937722858,0.006868131868131955,0.0035356142821255654,0.012763619422912598,0.011366523529881545,0.013297872340425699,0.007454579121402236,0.017678483225799367,0.027065373373746
baseline,text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.5178571428571429,0.4887827209672247,0.7356934547424316,0.40020263818567686,-0.0013736263736263687,-0.014495142212476386,0.013707339763641357,0.019762879116490495,-0.0026595744680850968,-0.030561926691256975,0.018985600248065764,0.047058337654591297
baseline,text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.4958791208791209,0.470114019957762,0.7515056133270264,0.38344136939661994,0.020604395604395642,0.004173558796986332,0.029519498348236084,0.03652414790554742,0.03989361702127667,0.00879963756998253,0.04088651808643616,0.08696939724998448
baseline,text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.489010989010989,0.4690646292860743,0.7610118389129639,0.37135787754343513,0.02747252747252754,0.005222949468674021,0.039025723934173584,0.048607639758732224,0.05319148936170225,0.01101219956547667,0.05405328873301121,0.11574197822474738
baseline,text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.4684065934065934,0.4521913158714869,0.7884489893913269,0.31311286454920456,0.04807692307692313,0.022096262883261386,0.06646287441253662,0.1068526527529628,0.09308510638297882,0.04658832293537093,0.09205561302863711,0.254431967270498
baseline,text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.5068681318681318,0.47027724133766896,0.7297635078430176,0.4124870267411718,0.009615384615384692,0.004010337417079346,0.007777392864227295,0.007478490560995532,0.018617021276595893,0.008455497459175652,0.010772219441444204,0.01780739192359624
baseline,text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.4807692307692308,0.44282744086311315,0.7556317448616028,0.38029231436321365,0.035714285714285754,0.031460137891635154,0.0336456298828125,0.03967320293895371,0.06914893617021284,0.06633135528076528,0.04660149161428251,0.09446776295780646
baseline,text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.4684065934065934,0.437437831229664,0.7573906183242798,0.3774388563915863,0.04807692307692313,0.0368497475250843,0.0354045033454895,0.04252666091058105,0.09308510638297882,0.07769494537856982,0.049037651294068965,0.10126226834948189
baseline,text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.46016483516483514,0.44127990622419366,0.7850390672683716,0.32641942817570513,0.056318681318681396,0.033007672530554644,0.0630529522895813,0.09354608912646223,0.1090425531914895,0.06959421669278576,0.08733263837273879,0.2227470715391029
baseline,text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.4519230769230769,0.4409789669842817,0.7984017133712769,0.2991282288984734,0.06456043956043961,0.03330861177046662,0.07641559839248657,0.12083728840369395,0.12500000000000008,0.07022872464406313,0.10584081439673036,0.2877314527629441
baseline,audio_front_10,audio,front,0.1,0.0,0.10214302352667133,0.0,0.5137362637362637,0.471309178414456,0.7233548164367676,0.4173778170563958,0.0027472527472528485,0.0029784003402922865,0.001368701457977295,0.0025877002457715403,0.005319148936170409,0.006279735067302705,0.001895744848247536,0.006161696946917851
baseline,audio_front_25,audio,front,0.25,0.0,0.2502329373398556,0.0,0.5206043956043956,0.477807887541553,0.7246388792991638,0.4152652662386884,-0.004120879120879106,-0.0035203087868047045,0.002652764320373535,0.004700251063478933,-0.00797872340425529,-0.0074223086255966195,0.003674259470282839,0.011191992841872011
baseline,audio_front_40,audio,front,0.4,0.0,0.39960400652224554,0.0,0.5233516483516484,0.4818293495467963,0.7236751317977905,0.41762452988458204,-0.006868131868131844,-0.007541770792047986,0.0016890168190002441,0.0023409874175853163,-0.013297872340425483,-0.01590126144953882,0.002339403464912704,0.005574237219816701
baseline,audio_front_55,audio,front,0.55,0.0,0.5490915443745632,0.0,0.5247252747252747,0.48731613633392623,0.7205723524093628,0.41966241496796514,-0.008241758241758212,-0.013028557579177924,-0.0014137625694274902,0.000303102334202221,-0.01595744680851058,-0.027469742330981272,-0.00195815756023095,0.0007217314796446426
baseline,audio_front_70,audio,front,0.7,0.0,0.6995690659212672,0.0,0.510989010989011,0.46975170461746024,0.7231774926185608,0.41814227334289394,0.005494505494505586,0.004535874137288065,0.0011913776397705078,0.0018232439592734129,0.010638297872340602,0.0095635524531279,0.0016501392686831752,0.004341413483149331
baseline,audio_middle_10,audio,middle,0.1,0.0,0.10214302352667133,0.0,0.5164835164835165,0.47008147647091364,0.7202609777450562,0.42121106552193016,0.0,0.004206102283834667,-0.0017251372337341309,-0.0012455482197628043,0.0,0.00886825308577103,-0.0023894327022962345,-0.0029658344993753996
baseline,audio_middle_25,audio,middle,0.25,0.0,0.2502329373398556,0.0,0.5137362637362637,0.46594849521036524,0.7189990282058716,0.42193085786050494,0.0027472527472528485,0.008339083544383064,-0.002987086772918701,-0.0019653405583375805,0.005319148936170409,0.017582335945371997,-0.004137318863821159,-0.004679766498361121
baseline,audio_middle_40,audio,middle,0.4,0.0,0.39960400652224554,0.0,0.5137362637362637,0.46733224383740585,0.7196059823036194,0.4223959589439696,0.0027472527472528485,0.0069553349173424595,-0.0023801326751708984,-0.002430441641802228,0.005319148936170409,0.01466480512857586,-0.0032966460514837178,-0.005787240955912846
baseline,audio_middle_55,audio,middle,0.55,0.0,0.5490915443745632,0.0,0.5164835164835165,0.4676693003656409,0.7188448309898376,0.4246488397186245,0.0,0.00661827838910739,-0.0031412839889526367,-0.004683322416457136,0.0,0.01395414656753992,-0.004350892522420487,-0.011151683229953049
baseline,audio_middle_70,audio,middle,0.7,0.0,0.6995690659212672,0.0,0.5233516483516484,0.4709708454465443,0.7174569368362427,0.42732862802253285,-0.006868131868131844,0.003316733308204034,-0.004529178142547607,-0.0073631107203654955,-0.013297872340425483,0.006993084906233861,-0.006273220562809107,-0.017532655461014193
baseline,audio_back_10,audio,back,0.1,0.0,0.10214302352667133,0.0,0.5164835164835165,0.4760428151529634,0.719893753528595,0.42055436326731305,0.0,-0.001755236398215121,-0.0020923614501953125,-0.0005888459651456901,0.0,-0.0037007850865998426,-0.0028980632823621265,-0.001402129319874642
baseline,audio_back_25,audio,back,0.25,0.0,0.2502329373398556,0.0,0.5274725274725275,0.48528495249340153,0.7191795706748962,0.41892085041274396,-0.01098901098901095,-0.010997373738653227,-0.002806544303894043,0.0010446668894233957,-0.021276595744680774,-0.023187142635122462,-0.00388725523340084,0.002487506346078772
baseline,audio_back_40,audio,back,0.4,0.0,0.39960400652224554,0.0,0.5260989010989011,0.47710615426234426,0.71778804063797,0.41864116936562223,-0.009615384615384581,-0.002818575507595955,-0.0041980743408203125,0.0013243479365451227,-0.018617021276595678,-0.005942756323064969,-0.005814619220126746,0.0031534682777115903
baseline,audio_back_55,audio,back,0.55,0.0,0.5490915443745632,0.0,0.5398351648351648,0.4878283944849439,0.7174214720726013,0.41590028325985845,-0.02335164835164827,-0.01354081573019561,-0.004564642906188965,0.004065234042308907,-0.045212765957446645,-0.028549800451758187,-0.006322341678721979,0.009679923409959277
baseline,audio_back_70,audio,back,0.7,0.0,0.6995690659212672,0.0,0.5178571428571429,0.45973572502135623,0.7136976718902588,0.4201782859333466,-0.0013736263736263687,0.014551853733392073,-0.008288443088531494,-0.00021276863117924982,-0.0026595744680850968,0.030681498705064682,-0.011480058849573559,-0.0005066335744564516
baseline,vision_front_10,vision,front,0.1,0.0,0.0,0.10214302352667133,0.5178571428571429,0.47396329360715256,0.7217686176300049,0.4201683002621393,-0.0013736263736263687,0.00032428514759574867,-0.0002174973487854004,-0.00020278295997194773,-0.0026595744680850968,0.0006837310571092035,-0.0003012486587665052,-0.0004828562146592725
baseline,vision_front_25,vision,front,0.25,0.0,0.0,0.2502329373398556,0.5151098901098901,0.47313812099975067,0.7216687202453613,0.4214760153310662,0.0013736263736264798,0.0011494577549976404,-0.0003173947334289551,-0.0015104980288988545,0.0026595744680853114,0.0024235459803007386,-0.00043961334829587293,-0.003596719174950841
baseline,vision_front_40,vision,front,0.4,0.0,0.0,0.39960400652224554,0.5151098901098901,0.4727537991046584,0.7241458296775818,0.41817720070583086,0.0013736263736264798,0.0015337796500898837,0.002159714698791504,0.0017883165963364922,0.0026595744680853114,0.0032338600435559656,0.002991352124347917,0.004258246267037656
baseline,vision_front_55,vision,front,0.55,0.0,0.0,0.5490915443745632,0.5178571428571429,0.4793693952474453,0.7265961170196533,0.41456243800195863,-0.0013736263736263687,-0.005081816492697011,0.004610002040863037,0.005403079300208724,-0.0026595744680850968,-0.01071463120758807,0.006385167173192056,0.0128655308057618
baseline,vision_front_70,vision,front,0.7,0.0,0.0,0.6995690659212672,0.5151098901098901,0.4806588562318934,0.7269112467765808,0.4125569094091875,0.0013736263736264798,-0.00637127747714511,0.004925131797790527,0.007408607892979868,0.0026595744680853114,-0.013433363559452745,0.0068216433745892915,0.017640990957001206
baseline,vision_middle_10,vision,middle,0.1,0.0,0.0,0.10214302352667133,0.5137362637362637,0.4720266999836893,0.7216721177101135,0.4192380944758887,0.0027472527472528485,0.002260878771059016,-0.0003139972686767578,0.0007274228262786342,0.005319148936170409,0.004766894332326812,-0.0004349076279479171,0.0017321013185833771
baseline,vision_middle_25,vision,middle,0.25,0.0,0.0,0.2502329373398556,0.5178571428571429,0.47801701535288393,0.7222169041633606,0.4184549701343108,-0.0013736263736263687,-0.003729436598135627,0.0002307891845703125,0.0015105471678565352,-0.0026595744680850968,-0.007863239024575214,0.0003196587576716657,0.0035968361820756076
baseline,vision_middle_40,vision,middle,0.4,0.0,0.0,0.39960400652224554,0.5178571428571429,0.47903014677208217,0.7226349711418152,0.4173047556790367,-0.0013736263736263687,-0.004742568017333859,0.0006488561630249023,0.0026607616231306697,-0.0026595744680850968,-0.009999351089449923,0.0008987100299622296,0.006335666890518152
baseline,vision_middle_55,vision,middle,0.55,0.0,0.0,0.5490915443745632,0.5178571428571429,0.4808211056133532,0.7229132056236267,0.41582883469977433,-0.0013736263736263687,-0.006533526858604866,0.0009270906448364258,0.004136682602393027,-0.0026595744680850968,-0.013775454283999537,0.0012840837595106116,0.009850052997128959
baseline,vision_middle_70,vision,middle,0.7,0.0,0.0,0.6995690659212672,0.5192307692307693,0.4832921192327624,0.7225127220153809,0.41492500073292155,-0.0027472527472527375,-0.009004540478014078,0.0005266070365905762,0.005040516569245812,-0.0053191489361701936,-0.018985402277781935,0.0007293866539331525,0.012002215328595977
baseline,vision_back_10,vision,back,0.1,0.0,0.0,0.10214302352667133,0.5151098901098901,0.47449826824666586,0.722195565700531,0.42055737263252285,0.0013736263736264798,-0.00021068949191754838,0.00020945072174072266,-0.0005918553303554952,0.0026595744680853114,-0.00044422308606672335,0.00029010353162660986,-0.0014092950634555367
baseline,vision_back_25,vision,back,0.25,0.0,0.0,0.2502329373398556,0.5178571428571429,0.4765248974652101,0.7222427725791931,0.4188823999876149,-0.0013736263736263687,-0.0022373187104617887,0.00025665760040283203,0.001083117314552462,-0.0026595744680850968,-0.004717219701042803,0.000355488277513996,0.00257906249425034
baseline,vision_back_40,vision,back,0.4,0.0,0.0,0.39960400652224554,0.5178571428571429,0.47668078489229665,0.7227144241333008,0.4168204656734581,-0.0013736263736263687,-0.0023932061375483427,0.000728309154510498,0.003145051628709261,-0.0026595744680850968,-0.0050458967190997375,0.0010087578409065298,0.00748883300922628
baseline,vision_back_55,vision,back,0.55,0.0,0.0,0.5490915443745632,0.5151098901098901,0.4787024039330339,0.7241705656051636,0.4144305339199319,0.0013736263736264798,-0.00441482517828562,0.002184450626373291,0.005534983382235459,0.0026595744680853114,-0.009308329747696183,0.003025613070740929,0.013179613930667097
baseline,vision_back_70,vision,back,0.7,0.0,0.0,0.6995690659212672,0.5206043956043956,0.4866580117235139,0.726387619972229,0.4103862816747923,-0.004120879120879106,-0.01237043296876561,0.004401504993438721,0.00957923562737506,-0.00797872340425529,-0.026082135655427524,0.006096384545522767,0.022809576578837903
baseline,text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.39960400652224554,0.0,0.49725274725274726,0.46883593736435575,0.7454813122749329,0.3876832611152326,0.019230769230769273,0.005451641390392559,0.023495197296142578,0.032282256186934755,0.03723404255319157,0.011494379432634424,0.032542450344537156,0.07686882578911236
baseline,text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.39960400652224554,0.49175824175824173,0.4654734807422165,0.7526617646217346,0.3806994672192074,0.024725274725274804,0.008814098012531801,0.030675649642944336,0.03926605008295997,0.04787234042553206,0.018583868537467067,0.04248786646519579,0.09349827179908164
baseline,audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.39960400652224554,0.39960400652224554,0.5164835164835165,0.4698745698745699,0.7200145721435547,0.4199292959187777,0.0,0.004413008880178426,-0.0019715428352355957,3.62213833896563e-05,0.0,0.009304500218548567,-0.0027307212622690305,8.624847016569418e-05
baseline,text_only,audio+vision,all,1.0,0.0,1.0,1.0,0.510989010989011,0.42608251550644466,0.728901207447052,0.38551693029476247,0.005494505494505586,0.04820506324830365,0.006915092468261719,0.034448587007404885,0.010638297872340602,0.10163678200231814,0.009577874594534084,0.0820271798234781
no_augment,complete,none,none,0.0,0.0,0.0,0.0,0.5274725274725275,0.498467993322401,0.7428591251373291,0.4145846966922292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no_augment,text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.49175824175824173,0.46174087372085215,0.7442903518676758,0.4079008010246208,0.035714285714285754,0.03672711960154884,0.0014312267303466797,0.006683895667608408,0.06770833333333341,0.07367999569391477,0.00192664622660736,0.016121906382304943
no_augment,text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.4725274725274725,0.4394720852967633,0.749566912651062,0.3877784161217462,0.05494505494505497,0.0589959080256377,0.00670778751373291,0.02680628057048301,0.10416666666666671,0.1183544556841388,0.009029689865481387,0.06465815256655
