sample_id,source_file,polarity_class,polarity_name,predicted_strength,prob_negative,prob_neutral,prob_positive
附件3_01,附件3_01.pkl,0,Negative,-0.410825,0.685871,0.296691,0.017439
附件3_02,附件3_02.pkl,2,Positive,0.630123,0.001089,0.311391,0.687521
附件3_03,附件3_03.pkl,2,Positive,0.573403,0.002285,0.306311,0.691404
附件3_04,附件3_04.pkl,2,Positive,0.740379,0.000253,0.093036,0.906711
附件3_05,附件3_05.pkl,0,Negative,-1.031769,0.977287,0.022333,0.00038
附件3_06,附件3_06.pkl,2,Positive,1.659216,0.0,5e-05,0.99995
附件3_07,附件3_07.pkl,2,Positive,0.949342,4.8e-05,0.034571,0.965381
附件3_08,附件3_08.pkl,1,Neutral,-0.106287,0.441359,0.512348,0.046293
附件3_09,附件3_09.pkl,2,Positive,1.117449,2.5e-05,0.00375,0.996225
附件3_10,附件3_10.pkl,2,Positive,0.615394,0.003886,0.073396,0.922718
附件3_11,附件3_11.pkl,1,Neutral,0.273992,0.062915,0.689138,0.247947
附件3_12,附件3_12.pkl,2,Positive,0.543558,0.009448,0.363114,0.627439
附件3_13,附件3_13.pkl,2,Positive,0.86146,0.000227,0.032668,0.967106
附件3_14,附件3_14.pkl,2,Positive,0.920196,0.000182,0.026878,0.97294
附件3_15,附件3_15.pkl,2,Positive,1.097111,2.2e-05,0.010508,0.989469
附件3_16,附件3_16.pkl,2,Positive,1.382069,0.0,0.000785,0.999214
附件3_17,附件3_17.pkl,2,Positive,0.436276,0.005647,0.433748,0.560606
附件3_18,附件3_18.pkl,1,Neutral,-0.032261,0.329698,0.637098,0.033204
附件3_19,附件3_19.pkl,2,Positive,0.807313,0.000265,0.071592,0.928143
附件3_20,附件3_20.pkl,1,Neutral,-0.083865,0.134896,0.842816,0.022287
附件3_21,附件3_21.pkl,1,Neutral,0.096083,0.016804,0.837162,0.146034
附件3_22,附件3_22.pkl,2,Positive,0.551175,0.00076,0.137405,0.861835
附件3_23,附件3_23.pkl,1,Neutral,0.389514,0.022044,0.563927,0.414029
附件3_24,附件3_24.pkl,0,Negative,-0.142839,0.440516,0.422033,0.137452
附件3_25,附件3_25.pkl,2,Positive,0.341232,0.049363,0.434751,0.515885
附件3_26,附件3_26.pkl,2,Positive,0.347282,0.021096,0.440182,0.538722
附件3_27,附件3_27.pkl,1,Neutral,0.449326,0.00202,0.53129,0.46669
附件3_28,附件3_28.pkl,2,Positive,0.600581,0.001519,0.222401,0.77608
附件3_29,附件3_29.pkl,2,Positive,0.484982,0.001401,0.27603,0.722569
附件3_30,附件3_30.pkl,2,Positive,0.388241,0.001669,0.470653,0.527678
