sample_id,source_file,polarity_class,polarity_name,predicted_strength,prob_negative,prob_neutral,prob_positive
附件3_01,附件3_01.pkl,1,Neutral,0.010885,0.259388,0.630176,0.110436
附件3_02,附件3_02.pkl,1,Neutral,0.272848,0.104416,0.565831,0.329753
附件3_03,附件3_03.pkl,2,Positive,0.593754,0.063791,0.433314,0.502895
附件3_04,附件3_04.pkl,2,Positive,0.680531,0.051611,0.278996,0.669392
附件3_05,附件3_05.pkl,0,Negative,-1.478361,0.914042,0.042513,0.043445
附件3_06,附件3_06.pkl,2,Positive,1.155457,0.008747,0.117274,0.873978
附件3_07,附件3_07.pkl,1,Neutral,0.153274,0.153052,0.501986,0.344962
附件3_08,附件3_08.pkl,2,Positive,0.723098,0.117279,0.368098,0.514623
附件3_09,附件3_09.pkl,2,Positive,1.424309,0.001214,0.036726,0.96206
附件3_10,附件3_10.pkl,1,Neutral,0.04154,0.137995,0.645481,0.216524
附件3_11,附件3_11.pkl,1,Neutral,0.669005,0.02563,0.490759,0.483611
附件3_12,附件3_12.pkl,2,Positive,0.510196,0.09174,0.431855,0.476406
附件3_13,附件3_13.pkl,2,Positive,0.477607,0.126681,0.295462,0.577857
附件3_14,附件3_14.pkl,2,Positive,0.200528,0.19972,0.370479,0.429801
附件3_15,附件3_15.pkl,2,Positive,1.305593,0.002016,0.054888,0.943096
附件3_16,附件3_16.pkl,2,Positive,1.351005,0.014466,0.083166,0.902368
附件3_17,附件3_17.pkl,1,Neutral,0.312634,0.108942,0.539858,0.3512
附件3_18,附件3_18.pkl,1,Neutral,0.165282,0.235239,0.521256,0.243505
附件3_19,附件3_19.pkl,1,Neutral,0.442685,0.062022,0.515584,0.422394
附件3_20,附件3_20.pkl,1,Neutral,0.514154,0.059197,0.631887,0.308915
附件3_21,附件3_21.pkl,1,Neutral,0.631948,0.030954,0.497324,0.471722
附件3_22,附件3_22.pkl,2,Positive,0.324551,0.15796,0.352091,0.489949
附件3_23,附件3_23.pkl,1,Neutral,0.614674,0.030219,0.563246,0.406535
附件3_24,附件3_24.pkl,2,Positive,0.269212,0.279683,0.346873,0.373444
附件3_25,附件3_25.pkl,1,Neutral,0.490639,0.071548,0.531681,0.396771
附件3_26,附件3_26.pkl,2,Positive,0.616872,0.076755,0.375993,0.547253
附件3_27,附件3_27.pkl,2,Positive,0.60184,0.040538,0.448493,0.510969
附件3_28,附件3_28.pkl,2,Positive,0.798977,0.014259,0.371039,0.614702
附件3_29,附件3_29.pkl,2,Positive,0.981515,0.009169,0.215528,0.775303
附件3_30,附件3_30.pkl,2,Positive,0.885396,0.017938,0.347208,0.634854
