scenario,missing_modality,position,nominal_rate,accuracy,macro_f1,mae,pearson,accuracy_relative_drop,macro_f1_relative_drop,pearson_relative_drop,mae_relative_increase
complete,none,none,0.0,0.6002747252747253,0.5671591501018115,0.6778661608695984,0.5439490862040881,0.0,0.0,0.0,0.0
text_front_10,text,front,0.1,0.5865384615384616,0.5524605468913938,0.6793428063392639,0.5350351849445903,0.02288329519450793,0.025916188088967885,0.016387381623715586,0.0021783731876676327
text_front_25,text,front,0.25,0.5728021978021978,0.5401846715416111,0.6994214057922363,0.5095361578498894,0.045766590389016044,0.04756068654690343,0.06326498054137204,0.0317986737898022
text_front_40,text,front,0.4,0.5782967032967034,0.5483475947375495,0.7074735760688782,0.5029463206669587,0.03661327231121268,0.033168036451294416,0.07537978567675235,0.04367737601962312
text_front_55,text,front,0.55,0.570054945054945,0.5412057521023038,0.7381799817085266,0.45146563503159254,0.05034324942791763,0.04576034433165498,0.1700222567113497,0.08897600193164214
text_front_70,text,front,0.7,0.5315934065934066,0.5127953316651893,0.757118821144104,0.4025887948895019,0.11441647597254001,0.09585284558463576,0.2598777990437661,0.1169149086492776
text_middle_10,text,middle,0.1,0.5989010989010989,0.564675217115499,0.6855645775794983,0.5315106699200096,0.0022883295194507927,0.0043796048884456144,0.02286687596237938,0.011356838789568745
text_middle_25,text,middle,0.25,0.5741758241758241,0.5384262488746879,0.7075628042221069,0.49674851189534935,0.04347826086956525,0.05066109084542794,0.08677388289798364,0.04380900694970863
text_middle_40,text,middle,0.4,0.5659340659340659,0.5347861737180214,0.7128013372421265,0.48959556475636234,0.057208237986270005,0.0570791750040157,0.09992391351739946,0.05153698235609165
text_middle_55,text,middle,0.55,0.532967032967033,0.5047003724497857,0.7256343960762024,0.4599538609208112,0.11212814645308922,0.11012566338886312,0.15441743981855344,0.07046853488795587
text_middle_70,text,middle,0.7,0.5137362637362637,0.4916671455296544,0.7492608428001404,0.40391005289459464,0.1441647597254005,0.1331055040875307,0.25744878861135034,0.10532268175026403
text_back_10,text,back,0.1,0.5934065934065934,0.5569655968445041,0.6848171949386597,0.5224918159710813,0.011441647597253964,0.01797300326632756,0.039447203382112314,0.01025428686415644
text_back_25,text,back,0.25,0.5741758241758241,0.5421710360304078,0.6904598474502563,0.5126452019497574,0.04347826086956525,0.044058381261975615,0.057549291005860065,0.01857842640279047
text_back_40,text,back,0.4,0.5508241758241759,0.5215759033458524,0.7127782702445984,0.48624940155522484,0.08237986270022873,0.08037117403073976,0.10607552455233746,0.05150295351845431
text_back_55,text,back,0.55,0.5315934065934066,0.5064702363505035,0.7314020395278931,0.44726906281944284,0.11441647597254001,0.10700508620977671,0.17773726592560393,0.07897706324448524
text_back_70,text,back,0.7,0.5178571428571429,0.4977036590855108,0.7432230114936829,0.4253261350227797,0.13729977116704795,0.12246208318041359,0.21807730574401848,0.09641556755133145
audio_front_10,audio,front,0.1,0.5934065934065934,0.5616028163482513,0.6774148344993591,0.5421222833629353,0.011441647597253964,0.009796780590708647,0.00335840777654577,-0.0006658045441599788
audio_front_25,audio,front,0.25,0.5892857142857143,0.5578544742686116,0.6788046956062317,0.5379287692093561,0.01830663615560634,0.01640575812191277,0.011067795033436712,0.0013845428357558143
audio_front_40,audio,front,0.4,0.5892857142857143,0.5575023910235553,0.6762338876724243,0.5397457408571216,0.01830663615560634,0.017026541979482748,0.007727460995107643,-0.0024079579294533832
audio_front_55,audio,front,0.55,0.5892857142857143,0.5574952511435542,0.6702964901924133,0.5412737948004492,0.01830663615560634,0.01703913082689837,0.004918275389169616,-0.01116691039345338
