scenario,model,missing_modality,position,nominal_rate,accuracy,macro_f1,mae,pearson
complete,current,none,none,0.0,0.6043956043956044,0.5763138932643797,0.6510674357414246,0.5460603247092399
complete,class_only_hybrid,none,none,0.0,0.6071428571428571,0.5707858055545846,0.6510674357414246,0.5460603247092399
text_middle_40,current,text,middle,0.4,0.5673076923076923,0.5419579517140493,0.680436372756958,0.49410625921943985
text_middle_40,class_only_hybrid,text,middle,0.4,0.5906593406593407,0.5573020397165332,0.680436372756958,0.49410625921943985
text_middle_70,current,text,middle,0.7,0.5027472527472527,0.48161349963554856,0.7225670218467712,0.4060335732032998
text_middle_70,class_only_hybrid,text,middle,0.7,0.5315934065934066,0.49827705783733894,0.7225670218467712,0.4060335732032998
audio_middle_40,current,audio,middle,0.4,0.592032967032967,0.5639442726870015,0.6463179588317871,0.5499896001087743
audio_middle_40,class_only_hybrid,audio,middle,0.4,0.6057692307692307,0.5712743980059907,0.6463179588317871,0.5499896001087743
vision_middle_40,current,vision,middle,0.4,0.5947802197802198,0.5677719927591741,0.6493608951568604,0.5458846057943477
vision_middle_40,class_only_hybrid,vision,middle,0.4,0.6071428571428571,0.5703226811798155,0.6493608951568604,0.5458846057943477
audio_vision_middle_40,current,audio+vision,middle,0.4,0.592032967032967,0.5657324795255829,0.6448440551757812,0.5497150999749894
audio_vision_middle_40,class_only_hybrid,audio+vision,middle,0.4,0.6057692307692307,0.5728938756716535,0.6448440551757812,0.5497150999749894
text_only,current,audio+vision,all,1.0,0.5535714285714286,0.5488865290814737,0.6591362357139587,0.5298047380690697
text_only,class_only_hybrid,audio+vision,all,1.0,0.5590659340659341,0.5514768621897863,0.6591362357139587,0.5298047380690697
