sample_id,source_file,polarity_class,polarity_name,predicted_strength,prob_negative,prob_neutral,prob_positive
附件3_01,附件3_01.pkl,1,Neutral,0.038207,0.185438,0.693712,0.12085
附件3_02,附件3_02.pkl,1,Neutral,0.081005,0.230533,0.551162,0.218304
附件3_03,附件3_03.pkl,1,Neutral,0.414625,0.13381,0.504324,0.361866
附件3_04,附件3_04.pkl,2,Positive,0.569086,0.110427,0.339483,0.55009
附件3_05,附件3_05.pkl,0,Negative,-1.326082,0.876726,0.060375,0.062899
附件3_06,附件3_06.pkl,2,Positive,1.047582,0.019301,0.170477,0.810222
附件3_07,附件3_07.pkl,1,Neutral,-0.040028,0.289408,0.539101,0.171492
附件3_08,附件3_08.pkl,2,Positive,0.574802,0.116518,0.358029,0.525453
附件3_09,附件3_09.pkl,2,Positive,1.294984,0.005128,0.070188,0.924685
附件3_10,附件3_10.pkl,1,Neutral,0.086298,0.166204,0.748441,0.085355
附件3_11,附件3_11.pkl,1,Neutral,0.557548,0.038905,0.537007,0.424088
附件3_12,附件3_12.pkl,1,Neutral,0.332963,0.178663,0.466682,0.354655
附件3_13,附件3_13.pkl,2,Positive,0.389509,0.182535,0.357085,0.46038
附件3_14,附件3_14.pkl,1,Neutral,0.106396,0.306136,0.373231,0.320633
附件3_15,附件3_15.pkl,2,Positive,1.137361,0.006427,0.106375,0.887198
附件3_16,附件3_16.pkl,2,Positive,1.272161,0.03604,0.111578,0.852382
附件3_17,附件3_17.pkl,1,Neutral,0.176361,0.238482,0.451184,0.310334
附件3_18,附件3_18.pkl,0,Negative,-0.187282,0.445001,0.344931,0.210068
附件3_19,附件3_19.pkl,1,Neutral,0.394146,0.124261,0.517017,0.358722
附件3_20,附件3_20.pkl,1,Neutral,0.246403,0.115983,0.677913,0.206104
附件3_21,附件3_21.pkl,2,Positive,0.517788,0.072615,0.43213,0.495255
附件3_22,附件3_22.pkl,0,Negative,0.056421,0.364984,0.299286,0.33573
附件3_23,附件3_23.pkl,1,Neutral,0.422206,0.088906,0.551112,0.359983
附件3_24,附件3_24.pkl,0,Negative,-0.023284,0.416957,0.280208,0.302835
附件3_25,附件3_25.pkl,1,Neutral,0.430958,0.12204,0.496904,0.381056
附件3_26,附件3_26.pkl,2,Positive,0.403118,0.199268,0.347818,0.452914
附件3_27,附件3_27.pkl,2,Positive,0.406329,0.14316,0.414757,0.442083
附件3_28,附件3_28.pkl,1,Neutral,0.578946,0.051073,0.49031,0.458617
附件3_29,附件3_29.pkl,2,Positive,0.812516,0.035644,0.267726,0.69663
附件3_30,附件3_30.pkl,2,Positive,0.707055,0.06805,0.360215,0.571735
