sample_id,source_file,video_file,polarity_class,polarity_name,predicted_strength,prob_negative,prob_neutral,prob_positive,primary_modality,effect_text,effect_audio,effect_vision,share_text,share_audio,share_vision,key_start_position,key_end_position_exclusive,key_direction,key_delta_probability,key_delta_strength,key_raw_zero_fraction,key_text_excerpt,key_char_start,key_char_end_exclusive,key_time_start_seconds,key_time_end_seconds,localization_status,ctc_mean_confidence,transcript_similarity,video_duration_seconds,video_frame_path,video_frame_timestamp_seconds,video_frame_index_zero_based,frame_time_gap_seconds
01,01.pkl,01.mp4,2,Positive,0.36126983165740967,0.07415666431188583,0.4514569342136383,0.47438639402389526,text,0.05209162384271622,0.014658331871032715,0.004698708653450012,0.7290776434252105,0.20515893475206995,0.06576342182271949,11,14,support,0.1845141351222992,0.10632425546646118,0.0,essential to ensuring,66,87,3.78246875,5.02246875,自动CTC定位_需人工回听,0.9055919278235662,0.9523809523809523,9.0,results/frames/01.png,4.4,132,0.0024687499999993534
02,02.pkl,02.mp4,1,Neutral,0.03010004758834839,0.34299546480178833,0.4034239649772644,0.2535805404186249,text,0.03429263654877158,0.002836853265762329,0.0005783035474665024,0.9094310085863996,0.07523254512742543,0.015336446286174917,10,13,counter,-0.07492023706436157,-0.03949480503797531,0.0,happiness - not,32,47,1.44246875,1.92246875,自动CTC定位_需人工回听,0.9932679396409255,1.0,3.493,results/frames/02.png,1.6666666666666667,50,0.015802083333333217
03,03.pkl,03.mp4,1,Neutral,-0.05390073359012604,0.3212883472442627,0.42543840408325195,0.2532733082771301,text,0.03041747404683021,0.002885773297279112,0.0014889451765245007,0.8742614892347143,0.08294312856448119,0.04279538220080464,5,8,support,0.07619515061378479,0.12277962267398834,0.0,lender at,12,21,1.04246875,1.60246875,自动CTC定位_需人工回听,0.9091318893432617,0.9294605809128631,9.664,results/frames/03.png,1.3333333333333333,40,0.010864583333333178
04,04.pkl,04.mp4,2,Positive,0.9156200885772705,0.12315389513969421,0.12023366242647171,0.7566125392913818,text,0.07216390470663707,0.0030782893300056458,0.0046851908167203265,0.902868332787704,0.03851357498625983,0.05861809222603624,12,15,support,0.18249350786209106,0.15346288681030273,0.0,kiss my chances,44,59,2.4824687500000002,3.24246875,自动CTC定位_需人工回听,0.9421691000461578,0.9590643274853801,6.9940625,results/frames/04.png,2.8666666666666667,86,0.004197916666666579
05,05.pkl,05.mp4,2,Positive,0.7823846340179443,0.015919478610157967,0.22115260362625122,0.7629280090332031,text,0.03289741277694702,0.011095675138326792,0.01352754464516273,0.5719236961169009,0.19289904586269352,0.2351772580204056,13,16,support,0.0675499439239502,0.08083134889602661,0.0,Wagon Marketing.,45,61,4.64246875,5.44246875,自动CTC定位_需人工回听,0.7630421871488745,0.8979591836734694,6.1,results/frames/05.png,5.033333333333333,151,0.009135416666666174
06,06.pkl,06.mp4,2,Positive,0.4122035503387451,0.17296163737773895,0.28844916820526123,0.5385891795158386,text,0.046826029365712944,0.004157859267610492,0.004497085556839452,0.8440015707946146,0.07494207389652695,0.08105635530885852,21,24,support,0.15170934796333313,0.3223136365413666,0.0,impressive dance moves,79,101,3.96246875,5.12246875,自动CTC定位_需人工回听,0.6671483414773378,0.8744939271255061,8.3050625,results/frames/06.png,4.533333333333333,136,0.009135416666667062
07,07.pkl,07.mp4,2,Positive,0.8656757473945618,0.018265949562191963,0.14296826720237732,0.8387658596038818,text,0.015667708023734715,0.003198070370632669,0.0022884374079496965,0.7406423461945864,0.15117886668634514,0.10817878711906861,19,22,support,0.08267557621002197,0.17210179567337036,0.0,attendees “enthusiastically,76,103,5.00246875,7.02246875,自动定位质量警示_需人工回听,0.8653499114454961,0.4804270462633452,21.348,results/frames/07.png,6.0,180,0.012468750000000028
08,08.pkl,08.mp4,2,Positive,0.810807466506958,0.10198916494846344,0.24180717766284943,0.6562036871910095,text,0.068953984313541,0.009433501296573214,0.010633971956041124,0.774577121053074,0.10596884789897772,0.1194540310479482,7,10,support,0.1484229564666748,0.23047757148742676,0.0,the Universal Design,27,47,1.84246875,3.04246875,自动CTC定位_需人工回听,0.9674973070621491,0.9814814814814815,5.0860625,results/frames/08.png,2.433333333333333,73,0.009135416666666618
09,09.pkl,09.mp4,0,Negative,-1.5848510265350342,0.9029188752174377,0.06353997439146042,0.033541157841682434,text,0.03152301907539368,0.003251437097787857,0.00223715603351593,0.851706186138236,0.08784910745388959,0.06044470640787444,6,9,support,0.0983695387840271,-0.5110914707183838,0.0,did not like,8,20,1.22246875,1.60246875,自动CTC定位_需人工回听,0.7996678447400752,0.8761904761904762,5.042,results/frames/09.png,1.4,42,0.012468750000000028
10,10.pkl,10.mp4,0,Negative,-1.6863888502120972,0.8470678329467773,0.09662278741598129,0.056309428066015244,text,0.03254214142050062,0.0026028965200696674,0.0021283073084695,0.8730673676610485,0.06983265125999716,0.05709998107895421,28,31,support,0.12112569808959961,-0.6797971725463867,0.0,was pretty terrible,110,129,7.50246875,9.18246875,自动CTC定位_需人工回听,0.8114734061807394,0.9004739336492891,9.94,results/frames/10.png,8.333333333333334,250,0.009135416666666174
